ID,Tên sản phẩm,Giá tiền,Thể loại,Số lượng,Thumbnail,Slider,Thông báo
TCThemSP_01,,100000,áo sơ mi dài tay,100,valid_image.png,valid_image.png,Vui lòng nhập tên sản phẩm!
TCThemSP_02,         ,100000,áo sơ mi dài tay,100,valid_image.png,valid_image.png,Vui lòng nhập tên sản phẩm!
TCThemSP_03,TCThemSP_03,,áo sơ mi dài tay,100,valid_image.png,valid_image.png,Vui lòng nhập giá tiền!
TCThemSP_04,TCThemSP_04,-1,áo sơ mi dài tay,100,valid_image.png,valid_image.png,Giá tiền phải lớn hơn 0!
TCThemSP_05,TCThemSP_05,1.5,áo sơ mi dài tay,100,valid_image.png,valid_image.png,Giá tiền phải là số nguyên!
TCThemSP_06,TCThemSP_06,1@#$00,áo sơ mi dài tay,100,valid_image.png,valid_image.png,Giá tiền phải là số nguyên!
TCThemSP_07,TCThemSP_07,10abc0,áo sơ mi dài tay,100,valid_image.png,valid_image.png,Giá tiền phải là số nguyên!
TCThemSP_08,TCThemSP_08,10 0,áo sơ mi dài tay,100,valid_image.png,valid_image.png,Giá tiền phải là số nguyên!
TCThemSP_09,TCThemSP_09,100000,,100,valid_image.png,valid_image.png,Vui lòng chọn thể loại!
TCThemSP_10,TCThemSP_10,100000,áo sơ mi dài tay,,valid_image.png,valid_image.png,Vui lòng nhập số lượng!
TCThemSP_11,TCThemSP_11,100000,áo sơ mi dài tay,-1,valid_image.png,valid_image.png,Số lượng phải lớn hơn 0!
TCThemSP_12,TCThemSP_12,100000,áo sơ mi dài tay,1.5,valid_image.png,valid_image.png,Số lượng phải là số nguyên!
TCThemSP_13,TCThemSP_13,100000,áo sơ mi dài tay,1@#$00,valid_image.png,valid_image.png,Số lượng phải là số nguyên!
TCThemSP_14,TCThemSP_14,100000,áo sơ mi dài tay,10abc0,valid_image.png,valid_image.png,Số lượng phải là số nguyên!
TCThemSP_15,TCThemSP_15,100000,áo sơ mi dài tay,10 0,valid_image.png,valid_image.png,Số lượng phải là số nguyên!
TCThemSP_16,TCThemSP_16,100000,áo sơ mi dài tay,100,,valid_image.png,Vui lòng upload ảnh thumbnail!
TCThemSP_17,TCThemSP_17,100000,áo sơ mi dài tay,100,invalid_image.docx,valid_image.png,Ảnh thumbnail phải là JPG hoặc PNG!
TCThemSP_18,TCThemSP_18,100000,áo sơ mi dài tay,100,valid_image.png,,Vui lòng upload ảnh slider!
TCThemSP_19,TCThemSP_19,100000,áo sơ mi dài tay,100,valid_image.png,invalid_image.docx,Ảnh slider phải là JPG hoặc PNG!
TCThemSP_20,TCThemSP_20,100000,áo sơ mi dài tay,100,valid_image.png,valid_image.png,Tạo mới sản phẩm thành công
